 assumes CVD pr of JU to pull out risk factor effect; US cohort with same age/sex distribution as tho
summed years = 2018-2027
discount rate =  0.0000
                    M35-44             F35-44          M45-54           F45-54           M55-64           F55-64          M65-74            F65-74           M75-84           F75-84          M85-94            F85-94           Msum             Fsum             Total
 PREV                   45497.           43914.          288782.          117588.          442875.          143885.          226704.           71887.               0.               0.               0.               0.         1003858.          377274.         1381132.
 CHD_DEATH                195.              50.            1920.             340.            4361.             699.            3639.             640.               0.               0.               0.               0.           10115.            1729.           11844.
 STROKE_DEATH              75.              27.             362.             120.             701.             210.             560.             174.               0.               0.               0.               0.            1698.             531.            2229.
 NCVD_DEATH              9348.            1874.           17528.            4209.           20408.            5590.           15861.            4343.               0.               0.               0.               0.           63144.           16016.           79160.
 TOT_DEATH               9618.            1952.           19809.            4669.           25469.            6498.           20060.            5157.               0.               0.               0.               0.           74957.           18276.           93233.
 INC_CHD                 1809.             848.           15104.            4799.           27478.            4615.           14676.            2966.               0.               0.               0.               0.           59068.           13228.           72296.
 INC_STROKE               956.             447.            3709.            1732.            6585.            2323.            4469.            1366.               0.               0.               0.               0.           15719.            5868.           21587.
 TOT_MI                   779.             210.            7234.            1404.           15124.            2497.            9035.            1585.               0.               0.               0.               0.           32171.            5695.           37866.
 1ST_MI                   640.             146.            5862.            1158.           11854.            2010.            7068.            1248.               0.               0.               0.               0.           25423.            4563.           29986.
 TOT_STROKE              1069.             533.            4977.            2154.           10106.            3343.            7320.            2207.               0.               0.               0.               0.           23471.            8238.           31708.
 DIS_DEINTERV$        5374580.         2211677.         7514819.         3141311.         4645868.         1985600.         1599365.          701034.               0.               0.               0.               0.        19134633.         8039621.        27174254.
 DIS_DHINTERV$              0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 DIS_DHCHD$         249598530.       206719766.      1675338762.       623614576.      2894524446.       773397818.      1629896218.       423202484.               0.               0.               0.               0.      6449357955.      2026934644.      8476292599.
 DIS_DHSTR$          33745705.        18711525.       176855177.        78139958.       327162006.       122034529.       226435582.        72851656.               0.               0.               0.               0.       764198471.       291737668.      1055936139.
 DISC_NCVD$       11199541673.      8461209837.     19110533188.     14014152284.     17783359660.     11671327879.      9987174651.      5674317205.               0.               0.               0.               0.     58080609172.     39821007205.     97901616377.
 DISC_TOT$        11488260488.      8688852805.     20970241946.     14719048129.     21009691980.     12568745826.     11845105816.      6171072378.               0.               0.               0.               0.     65313300231.     42147719138.    107461019369.
 DISC_LYRS            5420077.         2255592.         7803601.         3258898.         5088743.         2129485.         1826069.          772921.               0.               0.               0.               0.        20138490.         8416896.        28555386.
 95PLUS_LYRS                0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 DISC_QALY            5416074.         2250555.         7779143.         3245287.         5052373.         2111291.         1807369.          763314.               0.               0.               0.               0.        20054960.         8370447.        28425406.
 INC_NIHF                   0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 1ST_STROKE               986.             465.            4073.            1874.            7766.            2820.            5528.            1822.               0.               0.               0.               0.           18354.            6982.           25336.
 MACE                    1456.             656.            8691.            2819.           18971.            4804.           13699.            3413.               0.               0.               0.               0.           42816.           11692.           54509.
 NFMI                     192.              72.            1795.             325.            4504.             762.            2740.             566.               0.               0.               0.               0.            9231.            1725.           10956.
 NFSTR                    993.             506.            4615.            2034.            9405.            3133.            6759.            2033.               0.               0.               0.               0.           21773.            7707.           29479.
 DISC_HFDOL                 0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 ISOLHF_DEATH               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 PREV_CHD               26496.           23582.          184465.           66904.          321836.           88496.          173868.           46781.               0.               0.               0.               0.          706665.          225764.          932429.
 DISC_DHQALY            41513.           38884.          264446.          104010.          406738.          125739.          208142.           62308.               0.               0.               0.               0.          920840.          330942.         1251782.
