 US cohort with same age/sex distribution as those endorsing probation/parole status                 
summed years = 2018-2027
discount rate =  0.0000
                    M35-44             F35-44          M45-54           F45-54           M55-64           F55-64          M65-74            F65-74           M75-84           F75-84          M85-94            F85-94           Msum             Fsum             Total
 PREV                   41246.           15316.          179602.           75209.          293543.           96384.          171398.           47504.               0.               0.               0.               0.          685789.          234413.          920202.
 CHD_DEATH                183.              32.            1514.             284.            3544.             602.            3179.             525.               0.               0.               0.               0.            8420.            1442.            9862.
 STROKE_DEATH              74.              25.             330.             112.             637.             196.             514.             156.               0.               0.               0.               0.            1555.             489.            2044.
 NCVD_DEATH              9347.            1874.           17422.            4172.           20400.            5622.           15912.            4426.               0.               0.               0.               0.           63081.           16095.           79176.
 TOT_DEATH               9604.            1930.           19267.            4568.           24580.            6421.           19605.            5107.               0.               0.               0.               0.           73056.           18026.           91082.
 INC_CHD                 1815.             862.           15363.            4641.           28432.            4911.           15317.            3129.               0.               0.               0.               0.           60926.           13542.           74468.
 INC_STROKE               944.             449.            3753.            1724.            6877.            2427.            4533.            1405.               0.               0.               0.               0.           16107.            6006.           22113.
 TOT_MI                   754.             163.            6660.            1272.           14074.            2390.            8690.            1452.               0.               0.               0.               0.           30178.            5277.           35455.
 1ST_MI                   628.             140.            5760.            1105.           11791.            2040.            7151.            1215.               0.               0.               0.               0.           25329.            4501.           29830.
 TOT_STROKE              1047.             480.            4543.            1997.            9217.            3132.            6702.            1985.               0.               0.               0.               0.           21508.            7593.           29101.
 DIS_DEINTERV$        5378874.         2240343.         7625670.         3184026.         4798963.         2033422.         1657350.          725839.               0.               0.               0.               0.        19460856.         8183630.        27644487.
 DIS_DHINTERV$              0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 DIS_DHCHD$         231939039.        88188401.      1231901615.       442183357.      2271111126.       582966122.      1390351491.       320029616.               0.               0.               0.               0.      5125303271.      1433367496.      6558670768.
 DIS_DHSTR$          32928065.        15900144.       153248069.        69772941.       278535954.       106990033.       196231917.        60820243.               0.               0.               0.               0.       660944004.       253483361.       914427365.
 DISC_NCVD$       11197152046.      8461568203.     19032696264.     13970446084.     17775531759.     11688010505.     10007707446.      5716312791.               0.               0.               0.               0.     58013087515.     39836337582.     97849425097.
 DISC_TOT$        11467398024.      8567897091.     20425471617.     14485586407.     20329977802.     12380000083.     11595948203.      6097888489.               0.               0.               0.               0.     63818795646.     41531372070.    105350167716.
 DISC_LYRS            5420120.         2255659.         7805271.         3259236.         5092507.         2129806.         1828748.          773342.               0.               0.               0.               0.        20146646.         8418043.        28564689.
 95PLUS_LYRS                0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 DISC_QALY            5416487.         2253949.         7790051.         3250683.         5068402.         2118011.         1814637.          767324.               0.               0.               0.               0.        20089577.         8389968.        28479545.
 INC_NIHF                   0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 1ST_STROKE               972.             457.            4008.            1826.            7749.            2788.            5398.            1737.               0.               0.               0.               0.           18128.            6808.           24936.
 MACE                    1406.             537.            7286.            2499.           15972.            4270.           12020.            2903.               0.               0.               0.               0.           36685.           10209.           46894.
 NFMI                     177.              26.            1229.             218.            3211.             536.            2140.             393.               0.               0.               0.               0.            6757.            1173.            7930.
 NFSTR                    973.             455.            4212.            1885.            8580.            2936.            6187.            1829.               0.               0.               0.               0.           19952.            7105.           27057.
 DISC_HFDOL                 0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 ISOLHF_DEATH               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 PREV_CHD               24109.            8568.          118440.           44185.          218338.           59958.          132448.           31225.               0.               0.               0.               0.          493334.          143937.          637271.
 DISC_DHQALY            37632.           13612.          164505.           66690.          269680.           84641.          157431.           41515.               0.               0.               0.               0.          629249.          206458.          835707.
