 US cohort with same age/sex distribution as those endorsing probation/parole status                 
summed years = 2018-2027
discount rate =  0.0000
                    M35-44             F35-44          M45-54           F45-54           M55-64           F55-64          M65-74            F65-74           M75-84           F75-84          M85-94            F85-94           Msum             Fsum             Total
 PREV                   41255.           15321.          179018.           75390.          295018.           96078.          172521.           47415.               0.               0.               0.               0.          687813.          234204.          922016.
 CHD_DEATH                182.              30.            1487.             277.            3534.             582.            3167.             513.               0.               0.               0.               0.            8370.            1402.            9772.
 STROKE_DEATH              74.              25.             331.             112.             646.             194.             519.             157.               0.               0.               0.               0.            1570.             488.            2058.
 NCVD_DEATH              9360.            1878.           17458.            4176.           20574.            5601.           15859.            4348.               0.               0.               0.               0.           63251.           16003.           79253.
 TOT_DEATH               9616.            1933.           19276.            4565.           24754.            6377.           19545.            5018.               0.               0.               0.               0.           73191.           17892.           91084.
 INC_CHD                 1812.             860.           15114.            4705.           28834.            4795.           15648.            3073.               0.               0.               0.               0.           61409.           13433.           74843.
 INC_STROKE               951.             451.            3740.            1724.            7044.            2396.            4582.            1411.               0.               0.               0.               0.           16318.            5982.           22300.
 TOT_MI                   748.             153.            6491.            1231.           13987.            2286.            8621.            1406.               0.               0.               0.               0.           29847.            5076.           34923.
 1ST_MI                   622.             130.            5601.            1067.           11714.            1944.            7095.            1173.               0.               0.               0.               0.           25032.            4314.           29346.
 TOT_STROKE              1054.             482.            4528.            1998.            9398.            3097.            6762.            1988.               0.               0.               0.               0.           21741.            7565.           29306.
 DIS_DEINTERV$        5378840.         2240334.         7626244.         3183861.         4797065.         2033851.         1656462.          726178.               0.               0.               0.               0.        19458611.         8184225.        27642836.
 DIS_DHINTERV$              0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 DIS_DHCHD$         231870187.        87874019.      1220075366.       442624935.      2284912748.       576197130.      1400337371.       317336606.               0.               0.               0.               0.      5137195673.      1424032689.      6561228362.
 DIS_DHSTR$          33132520.        15970559.       152771145.        69799075.       283226502.       105915816.       197783078.        60851076.               0.               0.               0.               0.       666913245.       252536527.       919449772.
 DISC_NCVD$       11202402513.      8463588635.     19038891037.     13965068528.     17853131440.     11666743218.      9986570399.      5674559034.               0.               0.               0.               0.     58080995389.     39769959416.     97850954804.
 DISC_TOT$        11472784060.      8569673547.     20419363792.     14480676400.     20426067755.     12350890016.     11586347310.      6053472894.               0.               0.               0.               0.     63904562918.     41454712856.    105359275774.
 DISC_LYRS            5420095.         2255655.         7805262.         3259252.         5092083.         2129929.         1828984.          773593.               0.               0.               0.               0.        20146424.         8418429.        28564853.
 95PLUS_LYRS                0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 DISC_QALY            5416460.         2253943.         7790076.         3250673.         5067807.         2118147.         1814736.          767573.               0.               0.               0.               0.        20089079.         8390336.        28479415.
 INC_NIHF                   0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 1ST_STROKE               979.             459.            3994.            1826.            7921.            2754.            5454.            1740.               0.               0.               0.               0.           18349.            6780.           25128.
 MACE                    1413.             538.            7235.            2493.           16160.            4210.           12081.            2891.               0.               0.               0.               0.           36888.           10132.           47021.
 NFMI                     177.              26.            1220.             218.            3228.             532.            2152.             391.               0.               0.               0.               0.            6777.            1166.            7943.
 NFSTR                    980.             457.            4197.            1886.            8752.            2903.            6243.            1831.               0.               0.               0.               0.           20171.            7077.           27247.
 DISC_HFDOL                 0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 ISOLHF_DEATH               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 PREV_CHD               24104.            8568.          117897.           44367.          219398.           59723.          133461.           31128.               0.               0.               0.               0.          494860.          143786.          638646.
 DISC_DHQALY            37640.           13615.          163952.           66844.          270983.           84346.          158417.           41423.               0.               0.               0.               0.          630992.          206228.          837220.
