 US cohort with same age/sex distribution as those endorsing probation/parole status                 
summed years = 2018-2027
discount rate =  0.0000
                    M35-44             F35-44          M45-54           F45-54           M55-64           F55-64          M65-74            F65-74           M75-84           F75-84          M85-94            F85-94           Msum             Fsum             Total
 PREV                   41257.           15316.          179525.           75818.          293218.           95885.          171454.           47394.               0.               0.               0.               0.          685454.          234413.          919867.
 CHD_DEATH                184.              31.            1522.             291.            3540.             582.            3153.             518.               0.               0.               0.               0.            8399.            1423.            9822.
 STROKE_DEATH              75.              25.             331.             113.             634.             193.             520.             157.               0.               0.               0.               0.            1560.             489.            2049.
 NCVD_DEATH              9348.            1874.           17529.            4210.           20425.            5590.           15883.            4345.               0.               0.               0.               0.           63186.           16019.           79205.
 TOT_DEATH               9607.            1931.           19382.            4613.           24599.            6366.           19557.            5021.               0.               0.               0.               0.           73145.           17931.           91075.
 INC_CHD                 1811.             859.           15333.            4864.           28385.            4730.           15209.            3072.               0.               0.               0.               0.           60738.           13524.           74262.
 INC_STROKE               957.             453.            3766.            1755.            6803.            2381.            4631.            1415.               0.               0.               0.               0.           16157.            6003.           22160.
 TOT_MI                   763.             163.            6711.            1308.           14059.            2290.            8587.            1428.               0.               0.               0.               0.           30120.            5189.           35309.
 1ST_MI                   637.             140.            5807.            1140.           11777.            1947.            7057.            1194.               0.               0.               0.               0.           25278.            4420.           29698.
 TOT_STROKE              1059.             483.            4556.            2030.            9138.            3080.            6806.            1992.               0.               0.               0.               0.           21560.            7586.           29145.
 DIS_DEINTERV$        5378856.         2240343.         7625442.         3183303.         4799240.         2034070.         1657423.          726179.               0.               0.               0.               0.        19460961.         8183895.        27644856.
 DIS_DHINTERV$              0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 DIS_DHCHD$         232425201.        88201060.      1232888441.       449561970.      2267139711.       574204131.      1386938214.       318020361.               0.               0.               0.               0.      5119391567.      1429987523.      6549379090.
 DIS_DHSTR$          33309262.        16010510.       153661751.        70867762.       276546762.       105405607.       198550495.        60954610.               0.               0.               0.               0.       662068271.       253238490.       915306761.
 DISC_NCVD$       11199638528.      8461009051.     19111257352.     14014227165.     17793073102.     11671250754.      9999483342.      5677077016.               0.               0.               0.               0.     58103452323.     39823563986.     97927016309.
 DISC_TOT$        11470751847.      8567460964.     20505432986.     14537840201.     20341558815.     12352894562.     11586629474.      6056778167.               0.               0.               0.               0.     63904373121.     41514973894.    105419347015.
 DISC_LYRS            5420112.         2255658.         7804967.         3259121.         5092458.         2129955.         1828877.          773574.               0.               0.               0.               0.        20146414.         8418308.        28564722.
 95PLUS_LYRS                0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 DISC_QALY            5416480.         2253948.         7789761.         3250512.         5068386.         2118197.         1814741.          767564.               0.               0.               0.               0.        20089368.         8390221.        28479589.
 INC_NIHF                   0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 1ST_STROKE               984.             461.            4022.            1858.            7674.            2738.            5495.            1744.               0.               0.               0.               0.           18175.            6801.           24976.
 MACE                    1420.             541.            7306.            2542.           15886.            4193.           12097.            2902.               0.               0.               0.               0.           36710.           10177.           46887.
 NFMI                     177.              26.            1228.             221.            3208.             530.            2138.             391.               0.               0.               0.               0.            6751.            1169.            7920.
 NFSTR                    985.             458.            4225.            1917.            8504.            2887.            6285.            1835.               0.               0.               0.               0.           20000.            7097.           27097.
 DISC_HFDOL                 0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 ISOLHF_DEATH               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 PREV_CHD               24095.            8561.          118344.           44722.          218165.           59565.          132274.           31098.               0.               0.               0.               0.          492878.          143946.          636824.
 DISC_DHQALY            37643.           13612.          164444.           67242.          269387.           84177.          157461.           41413.               0.               0.               0.               0.          628935.          206445.          835381.
