 assumes CVD pr of JU to pull out risk factor effect; US cohort with same age/sex distribution as tho
summed years = 2018-2027
discount rate =  0.0000
                    M35-44             F35-44          M45-54           F45-54           M55-64           F55-64          M65-74            F65-74           M75-84           F75-84          M85-94            F85-94           Msum             Fsum             Total
 PREV                   58476.           20101.          334786.          109191.          483575.          148655.          237965.           70385.               0.               0.               0.               0.         1114801.          348332.         1463133.
 CHD_DEATH                227.              35.            2078.             324.            4584.             728.            3764.             638.               0.               0.               0.               0.           10652.            1724.           12377.
 STROKE_DEATH              77.              25.             374.             118.             722.             214.             563.             171.               0.               0.               0.               0.            1735.             528.            2263.
 NCVD_DEATH              9347.            1874.           17420.            4172.           20379.            5621.           15883.            4421.               0.               0.               0.               0.           63029.           16089.           79117.
 TOT_DEATH               9650.            1934.           19872.            4614.           25684.            6563.           20210.            5231.               0.               0.               0.               0.           75416.           18341.           93757.
 INC_CHD                 1809.             860.           15039.            4587.           27277.            4783.           14670.            3027.               0.               0.               0.               0.           58796.           13258.           72054.
 INC_STROKE               941.             448.            3673.            1705.            6597.            2364.            4341.            1360.               0.               0.               0.               0.           15553.            5877.           21430.
 TOT_MI                   818.             171.            7400.            1350.           15423.            2611.            9225.            1597.               0.               0.               0.               0.           32865.            5730.           38595.
 1ST_MI                   642.             141.            5837.            1119.           11887.            2108.            7160.            1266.               0.               0.               0.               0.           25526.            4634.           30160.
 TOT_STROKE              1084.             488.            5143.            2096.           10446.            3418.            7325.            2186.               0.               0.               0.               0.           23999.            8189.           32187.
 DIS_DEINTERV$        5361500.         2235547.         7468480.         3149894.         4604144.         1980623.         1587406.          702355.               0.               0.               0.               0.        19021530.         8068418.        27089948.
 DIS_DHINTERV$              0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 DIS_DHCHD$         301720852.       108019128.      1861266195.       582762860.      3067999923.       800344759.      1682921155.       418241780.               0.               0.               0.               0.      6913908125.      1909368527.      8823276651.
 DIS_DHSTR$          34702682.        16352317.       186353712.        75617235.       342900774.       125112608.       229925477.        71940620.               0.               0.               0.               0.       793882644.       289022780.      1082905425.
 DISC_NCVD$       11196766439.      8461600945.     19031815823.     13970333263.     17763701894.     11687701686.      9992531032.      5712464723.               0.               0.               0.               0.     57984815187.     39832100617.     97816915805.
 DISC_TOT$        11538551472.      8588207937.     21086904210.     14631863252.     21179206734.     12615139676.     11906965070.      6203349478.               0.               0.               0.               0.     65711627486.     42038560343.    107750187829.
 DISC_LYRS            5419975.         2255648.         7803266.         3259085.         5087719.         2129278.         1825371.          772740.               0.               0.               0.               0.        20136332.         8416750.        28553082.
 95PLUS_LYRS                0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 DISC_QALY            5414837.         2253381.         7774879.         3246421.         5047992.         2110499.         1805760.          763361.               0.               0.               0.               0.        20043468.         8373662.        28417130.
 INC_NIHF                   0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 1ST_STROKE               978.             458.            4082.            1838.            7863.            2876.            5443.            1810.               0.               0.               0.               0.           18365.            6983.           25348.
 MACE                    1551.             556.            9251.            2724.           19885.            4932.           13953.            3380.               0.               0.               0.               0.           44640.           11593.           56233.
 NFMI                     240.              34.            2030.             304.            4855.             787.            2865.             556.               0.               0.               0.               0.            9989.            1680.           11669.
 NFSTR                   1008.             463.            4769.            1979.            9725.            3204.            6762.            2015.               0.               0.               0.               0.           22264.            7660.           29924.
 DISC_HFDOL                 0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 ISOLHF_DEATH               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 PREV_CHD               33862.           11081.          211991.           62438.          349579.           91166.          182553.           45875.               0.               0.               0.               0.          777984.          210561.          988545.
 DISC_DHQALY            53356.           17841.          306519.           96560.          444079.          129926.          218492.           61035.               0.               0.               0.               0.         1022447.          305361.         1327808.
