 assumes CVD pr of JU to pull out risk factor effect; US cohort with same age/sex distribution as tho
summed years = 2018-2027
discount rate =  0.0000
                    M35-44             F35-44          M45-54           F45-54           M55-64           F55-64          M65-74            F65-74           M75-84           F75-84          M85-94            F85-94           Msum             Fsum             Total
 PREV                   88179.           27680.          365837.           97856.          526310.          128376.          265093.           64475.               0.               0.               0.               0.         1245419.          318387.         1563806.
 CHD_DEATH                305.              40.            2212.             324.            4833.             683.            4072.             625.               0.               0.               0.               0.           11422.            1673.           13095.
 STROKE_DEATH              82.              26.             385.             115.             735.             207.             582.             167.               0.               0.               0.               0.            1785.             515.            2300.
 NCVD_DEATH              9349.            1874.           17560.            4185.           20317.            5571.           15782.            4397.               0.               0.               0.               0.           63008.           16027.           79034.
 TOT_DEATH               9737.            1940.           20157.            4625.           25885.            6461.           20436.            5189.               0.               0.               0.               0.           76214.           18215.           94429.
 INC_CHD                 1805.             858.           15061.            4771.           26659.            4681.           14852.            3086.               0.               0.               0.               0.           58377.           13396.           71773.
 INC_STROKE               944.             451.            3696.            1719.            6439.            2372.            4306.            1366.               0.               0.               0.               0.           15385.            5909.           21294.
 TOT_MI                   950.             189.            7705.            1404.           15786.            2546.            9729.            1621.               0.               0.               0.               0.           34170.            5760.           39930.
 1ST_MI                   689.             148.            6007.            1192.           11949.            2097.            7426.            1307.               0.               0.               0.               0.           26071.            4745.           30815.
 TOT_STROKE              1158.             506.            5309.            2072.           10617.            3290.            7623.            2130.               0.               0.               0.               0.           24708.            7998.           32706.
 DIS_DEINTERV$        5331532.         2227948.         7436425.         3161195.         4560629.         2001220.         1558937.          708421.               0.               0.               0.               0.        18887524.         8098785.        26986309.
 DIS_DHINTERV$              0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 DIS_DHCHD$         422974537.       139705518.      1996495280.       541350445.      3239481021.       713484811.      1820869101.       395248714.               0.               0.               0.               0.      7479819939.      1789789488.      9269609428.
 DIS_DHSTR$          38013332.        17208961.       194500359.        73953872.       354603630.       117593813.       244591139.        69006734.               0.               0.               0.               0.       831708461.       277763380.      1109471841.
 DISC_NCVD$       11192935856.      8456954056.     19112754410.     13978363527.     17713259479.     11637691442.      9946376411.      5693893902.               0.               0.               0.               0.     57965326156.     39766902928.     97732229084.
 DISC_TOT$        11659255258.      8616096483.     21311186475.     14596829040.     21311904759.     12470771287.     12013395588.      6158857771.               0.               0.               0.               0.     66295742080.     41842554581.    108138296661.
 DISC_LYRS            5419711.         2255628.         7802262.         3259051.         5086940.         2129596.         1824030.          772896.               0.               0.               0.               0.        20132943.         8417172.        28550114.
 95PLUS_LYRS                0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 DISC_QALY            5411979.         2252480.         7771202.         3247801.         5043753.         2113507.         1802213.          764407.               0.               0.               0.               0.        20029146.         8378195.        28407341.
 INC_NIHF                   0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 1ST_STROKE               996.             464.            4134.            1843.            7794.            2825.            5510.            1788.               0.               0.               0.               0.           18434.            6920.           25354.
 MACE                    1811.             592.            9704.            2674.           20677.            4664.           14868.            3271.               0.               0.               0.               0.           47060.           11200.           58260.
 NFMI                     348.              46.            2183.             277.            5227.             690.            3172.             516.               0.               0.               0.               0.           10930.            1529.           12459.
 NFSTR                   1076.             480.            4924.            1957.            9882.            3083.            7041.            1963.               0.               0.               0.               0.           22924.            7483.           30406.
 DISC_HFDOL                 0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 ISOLHF_DEATH               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 PREV_CHD               50668.           15058.          229871.           56408.          380147.           79140.          203117.           42103.               0.               0.               0.               0.          863803.          192709.         1056512.
 DISC_DHQALY            80465.           24539.          334900.           86640.          483353.          112338.          243416.           56015.               0.               0.               0.               0.         1142134.          279531.         1421666.
