 US cohort with same age/sex distribution as those endorsing probation/parole status                 
summed years = 2018-2027
discount rate =  0.0000
                    M35-44             F35-44          M45-54           F45-54           M55-64           F55-64          M65-74            F65-74           M75-84           F75-84          M85-94            F85-94           Msum             Fsum             Total
 PREV                   41262.           15322.          179062.           75514.          293115.           96006.          172200.           47391.               0.               0.               0.               0.          685639.          234232.          919871.
 CHD_DEATH                184.              32.            1510.             290.            3545.             595.            3223.             524.               0.               0.               0.               0.            8462.            1441.            9903.
 STROKE_DEATH              75.              25.             330.             112.             636.             195.             516.             156.               0.               0.               0.               0.            1557.             488.            2045.
 NCVD_DEATH              9358.            1877.           17473.            4179.           20381.            5605.           15853.            4368.               0.               0.               0.               0.           63064.           16029.           79094.
 TOT_DEATH               9617.            1933.           19313.            4581.           24562.            6395.           19592.            5048.               0.               0.               0.               0.           73084.           17958.           91042.
 INC_CHD                 1815.             861.           15163.            4766.           28302.            4781.           15625.            3087.               0.               0.               0.               0.           60904.           13496.           74400.
 INC_STROKE               955.             453.            3745.            1733.            6848.            2396.            4571.            1403.               0.               0.               0.               0.           16120.            5986.           22105.
 TOT_MI                   762.             163.            6641.            1309.           14092.            2358.            8852.            1448.               0.               0.               0.               0.           30347.            5278.           35625.
 1ST_MI                   636.             140.            5742.            1140.           11806.            2010.            7297.            1211.               0.               0.               0.               0.           25481.            4502.           29982.
 TOT_STROKE              1057.             484.            4533.            2007.            9185.            3098.            6751.            1981.               0.               0.               0.               0.           21527.            7569.           29096.
 DIS_DEINTERV$        5378831.         2240331.         7626093.         3183690.         4799416.         2033858.         1656571.          726102.               0.               0.               0.               0.        19460910.         8183981.        27644891.
 DIS_DHINTERV$              0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 DIS_DHCHD$         232458830.        88274143.      1225733108.       446513196.      2267023971.       577850326.      1405771778.       318700979.               0.               0.               0.               0.      5130987687.      1431338643.      6562326330.
 DIS_DHSTR$          33248821.        16027128.       152925351.        70105642.       277723820.       105939110.       197523396.        60703623.               0.               0.               0.               0.       661421388.       252775502.       914196890.
 DISC_NCVD$       11200409205.      8461152020.     19050159933.     13967478018.     17749130081.     11666584775.      9980263286.      5683277916.               0.               0.               0.               0.     57979962505.     39778492729.     97758455234.
 DISC_TOT$        11471495687.      8567693621.     20436444485.     14487280546.     20298677288.     12352408068.     11585215031.      6063408619.               0.               0.               0.               0.     63791832490.     41470790855.    105262623344.
 DISC_LYRS            5420093.         2255653.         7805155.         3259204.         5092531.         2129864.         1828770.          773492.               0.               0.               0.               0.        20146550.         8418213.        28564762.
 95PLUS_LYRS                0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 DISC_QALY            5416460.         2253942.         7789986.         3250627.         5068473.         2118107.         1814605.          767490.               0.               0.               0.               0.        20089524.         8390165.        28479689.
 INC_NIHF                   0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 1ST_STROKE               983.             461.            3999.            1835.            7719.            2755.            5444.            1734.               0.               0.               0.               0.           18145.            6785.           24929.
 MACE                    1418.             541.            7265.            2518.           15936.            4226.           12130.            2897.               0.               0.               0.               0.           36750.           10181.           46931.
 NFMI                     177.              26.            1222.             220.            3206.             533.            2155.             392.               0.               0.               0.               0.            6760.            1171.            7931.
 NFSTR                    983.             459.            4202.            1895.            8549.            2903.            6235.            1825.               0.               0.               0.               0.           19970.            7082.           27051.
 DISC_HFDOL                 0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 ISOLHF_DEATH               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.               0.
 PREV_CHD               24104.            8567.          117938.           44474.          217965.           59650.          133154.           31116.               0.               0.               0.               0.          493162.          143807.          636968.
 DISC_DHQALY            37648.           13618.          164016.           66970.          269298.           84300.          158181.           41417.               0.               0.               0.               0.          629143.          206306.          835448.
