                      TABLE RSKAVE
                          MALE
                       SBPcat2020 --NHANES 2015-2018  // JP updated via stata 01.19.2022 // SE from NHANES source data
        AGE      <130       130-<140   >=140

        1        000.4466   000.2927   001.3144
        2        000.5267   000.3948   001.6179
        3        000.7367   000.4169   001.1515
        4        000.7033   000.4856   001.0444
        5        001.0742   000.4915   001.1147
        6        001.0742   000.4915   001.1147

                         LDLCAT -- NHANES 2015-2018
         AGE      <100     100-<130    >=130

          1        0.0        0.0         .0
          2        0.0        0.0         .0
          3        0.0        0.0         .0
          4        0.0        0.0         .0
          5        0.0        0.0         .0
          6        0.0        0.0         .0

                       SMOK -- cigs/day for active from NHANES 2015-2018; ETS from Sue's allocation processing
         AGE       NO         ETS       YES

          1        0.0        0.0         .0
          2        0.0        0.0         .0
          3        0.0        0.0         .0
          4        0.0        0.0         .0
          5        0.0        0.0         .0
          6        0.0        0.0         .0

                       HDLCAT -- NHANES 2015-2018
        AGE      <40        40-<60     >=60

          1        0.0        0.0         .0
          2        0.0        0.0         .0
          3        0.0        0.0         .0
          4        0.0        0.0         .0
          5        0.0        0.0         .0
          6        0.0        0.0         .0

                       BMI replaced with indicator for no CKD and CVD risk<10% vs. CKD or >=10% risk
        AGE      1          2          3

          1        0.0        0.0         .0
          2        0.0        0.0         .0
          3        0.0        0.0         .0
          4        0.0        0.0         .0
          5        0.0        0.0         .0
          6        0.0        0.0         .0

                         Diabetcat2020
         AGE       Yes        No        Fill

          1        0.0        0.0         .0
          2        0.0        0.0         .0
          3        0.0        0.0         .0
          4        0.0        0.0         .0
          5        0.0        0.0         .0
          6        0.0        0.0         .0

                        AntiHTNMed  
         AGE     HT treated  No HT     HT untreated

          1        0.0        0.0         .0
          2        0.0        0.0         .0
          3        0.0        0.0         .0
          4        0.0        0.0         .0
          5        0.0        0.0         .0
          6        0.0        0.0         .0

                        iDBP (1=not idbp; 2=SBP<140 and DBP>=90)
          AGE  no         yes      Fill

          1        0.0        0.0         .0
          2        0.0        0.0         .0
          3        0.0        0.0         .0
          4        0.0        0.0         .0
          5        0.0        0.0         .0
          6        0.0        0.0         .0
                          FEMALES
                       SBPcat2020 --NHANES 2015-2018  // JP updated via stata 01.19.2022 / SE from NHANES source data
        AGE      <130       130-<140   >=140

        1        000.4883   000.4016   002.3212
        2        000.7427   000.2825   001.2394
        3        000.6513   000.3055   001.5058
        4        000.8552   000.4026   001.3862
        5        001.1067   000.4376   000.9010
        6        001.1067   000.4376   000.9010

                    LDLCAT -- NHANES 2015-2018
        AGE      <100       100-<130   >=130

          1        0.0        0.0         .0
          2        0.0        0.0         .0
          3        0.0        0.0         .0
          4        0.0        0.0         .0
          5        0.0        0.0         .0
          6        0.0        0.0         .0

                       SMOK -- cigs/day for active from NHANES 2015-2018; ETS from Sue's allocation processing
         AGE       NO         ETS       YES

          1        0.0        0.0         .0
          2        0.0        0.0         .0
          3        0.0        0.0         .0
          4        0.0        0.0         .0
          5        0.0        0.0         .0
          6        0.0        0.0         .0

                       HDLCAT -- NHANES 2015-2018
        AGE      <40        40-<60     >=60

          1        0.0        0.0         .0
          2        0.0        0.0         .0
          3        0.0        0.0         .0
          4        0.0        0.0         .0
          5        0.0        0.0         .0
          6        0.0        0.0         .0

                       BMI replaced with indicator for no CKD and CVD risk<10% vs. CKD or >=10% risk
        AGE      1          2          3

          1        0.0        0.0         .0
          2        0.0        0.0         .0
          3        0.0        0.0         .0
          4        0.0        0.0         .0
          5        0.0        0.0         .0
          6        0.0        0.0         .0

                         Diabetcat2020
         AGE       Yes        No        Fill 
 
          1        0.0        0.0         .0
          2        0.0        0.0         .0
          3        0.0        0.0         .0
          4        0.0        0.0         .0
          5        0.0        0.0         .0
          6        0.0        0.0         .0
 
                        AntiHTNMed  
         AGE     HT treated  No HT     HT untreated
 
          1        0.0        0.0         .0
          2        0.0        0.0         .0
          3        0.0        0.0         .0
          4        0.0        0.0         .0
          5        0.0        0.0         .0
          6        0.0        0.0         .0
 
                       iDBP (1=not idbp; 2=SBP<140 and DBP>=90) 
          AGE  no         yes      Fill

          1        0.0        0.0         .0
          2        0.0        0.0         .0
          3        0.0        0.0         .0
          4        0.0        0.0         .0
          5        0.0        0.0         .0
          6        0.0        0.0         .0
