                             TABLE BETA --  YiYi Pooled cohorts 5/19/2020 3 endpoints no BMI; BMI is CVD risk,smoking betas for CHD from Sue calibration; CKD replace by lifestyle risk factors;updated by CW 06/15/2021
                                MALES
                          NON-CVD DEATH 
         AGE      SBP       LDL           SMOK       HDL       bmi    Diabetes      Meds         CKD

          1      .0000     -0.0036      0.0327       .0         0.0       0.3744       .0         0.0000  
          2      .0000     -0.0030      0.0327       .0         0.0       0.3163       .0         0.0000  
          3      .0000     -0.0023      0.0327       .0         0.0       0.2581       .0         0.0000  
          4      .0000     -0.0017      0.0327       .0         0.0       0.2000       .0         0.0000  
          5      .0000     -0.0010      0.0327       .0         0.0       0.1418       .0         0.0000  
          6      .0000     -0.0004      0.0327       .0         0.0       0.0836       .0         0.0000  
                           
                CHD in persons free of CHD and STROKE B smok updated from alloc file 08OCT2020
        AGE      SBP       LDL           SMOK       HDL        bmi    Diabetes      Meds         CKD
          1      .0143      0.0091       .0352     -0.0239     0.0        0.6692       .0         0.0000 
          2      .0122      0.0072       .0306     -0.0203     0.0        0.5991       .0         0.0000  
          3      .0101      0.0054       .0268     -0.0167     0.0        0.5290       .0         0.0000 
          4      .0080      0.0035       .0201     -0.0130     0.0        0.4589       .0         0.0000    
          5      .0060      0.0017       .0103     -0.0094     0.0        0.3888       .0         0.0000  
          6      .0039      0.0000       .0139     -0.0057     0.0        0.3186       .0         0.0000  
                                   FEMALES
                          NON-CVD DEATH
         AGE      SBP       LDL           SMOK       HDL        bmi    Diabetes      Meds         CKD
          1      .0000     -0.0023      0.0457       .0         0.0       0.6075       .0         0.0000 
          2      .0000     -0.0015      0.0457       .0         0.0       0.4885       .0         0.0000 
          3      .0000     -0.0008      0.0457       .0         0.0       0.3694       .0         0.0000 
          4      .0000      0.0000      0.0457       .0         0.0       0.2503       .0         0.0000 
          5      .0000      0.0000      0.0457       .0         0.0       0.1313       .0         0.0000 
          6      .0000      0.0000      0.0457       .0         0.0       0.0122       .0         0.0000 

                CHD in persons free of CHD and STROKE Bsmok updated from Alloc file 08OCT 2020
         AGE      SBP       LDL           SMOK       HDL        bmi    Diabetes      Meds         CKD
          1      .0229      0.0072       .1116     -0.0165     0.0        1.1117       .0         0.0000   
          2      .0184      0.0054       .0695     -0.0141     0.0        0.9160       .0         0.0000 
          3      .0138      0.0036       .0414     -0.0116     0.0        0.7203       .0         0.0000 
          4      .0092      0.0018       .0312     -0.0092     0.0        0.5246       .0         0.0000   
          5      .0047      0.0000       .0119     -0.0068     0.0        0.3289       .0         0.0000 
          6      .0001      0.0000       .0130     -0.0044     0.0        0.1331       .0         0.0000  
 







