                                   TABLE STROKE BETA --- CVD risk replaces BMI;  pysical activity replace CKD, CW modified on 02.02.2022 based on Joanne's email
                                         MALES
                 TOTAL/ISCHEMIC STROKE in persons with no CVD (U.S. Betas)
         AGE      SBP       LDL           SMOK       HDL       CVD risk      Diabetes   Meds         Pysical

          1      .0311      0.0020       .0214      -0.0096    0.0        1.0981       0.0          .0000
          2      .0250      0.0020       .0214      -0.0096    0.0        0.9012       0.0          .0000
          3      .0190      0.0020       .0214      -0.0096    0.0        0.7042       0.0          .0000
          4      .0129      0.0020       .0214      -0.0096    0.0        0.5073       0.0          .0000
          5      .0069      0.0020       .0214      -0.0096    0.0        0.3103       0.0          .0000
          6      .0009      0.0020       .0214      -0.0096    0.0        0.1133       0.0          .0000

                    HEMORRHAGIC STROKE in persons with no CVD (U.S. Betas)         
         AGE      SBP       LDL           SMOK       HDL       CVD risk      Diabetes   Meds         Pysical
          1      .0265     -0.0042       .0201       0.0059    0.0        0.0000       0.0          .0000
          2      .0258     -0.0042       .0201       0.0059    0.0        0.0000       0.0          .0000
          3      .0251     -0.0042       .0201       0.0059    0.0        0.0000       0.0          .0000
          4      .0244     -0.0042       .0201       0.0059    0.0        0.0000       0.0          .0000
          5      .0237     -0.0042       .0201       0.0059    0.0        0.0000       0.0          .0000
          6      .0230     -0.0042       .0201       0.0059    0.0        0.0000       0.0          .0000
                                        FEMALES
                   TOTAL/ISCHEMIC STROKE in persons with no CVD (U.S. Betas)  
         AGE      SBP       LDL           SMOK       HDL       CVD risk      Diabetes   Meds         Pysical
          1      .0236      0.0033       .0306      -0.0080    0.0        1.0036       0.0          .0000
          2      .0198      0.0033       .0306      -0.0080    0.0        0.8261       0.0          .0000
          3      .0159      0.0033       .0306      -0.0080    0.0        0.6487       0.0          .0000
          4      .0121      0.0033       .0306      -0.0080    0.0        0.4713       0.0          .0000
          5      .0083      0.0033       .0306      -0.0080    0.0        0.2939       0.0          .0000
          6      .0045      0.0033       .0306      -0.0080    0.0        0.1165       0.0          .0000

                    HEMORRHAGIC STROKE in persons with no CVD (U.S. Betas)   * JP set highest age SBP to zero         
         AGE      SBP       LDL           SMOK       HDL       CVD risk      Diabetes   Meds         Pysical
          1      .0337     -0.0035       .0332       0.0077    0.0        0.0000       0.0          .0000
          2      .0262     -0.0035       .0332       0.0077    0.0        0.0000       0.0          .0000
          3      .0188     -0.0035       .0332       0.0077    0.0        0.0000       0.0          .0000
          4      .0113     -0.0035       .0332       0.0077    0.0        0.0000       0.0          .0000
          5      .0039     -0.0035       .0332       0.0077    0.0        0.0000       0.0          .0000
          6      .0000     -0.0035       .0332       0.0077    0.0        0.0000       0.0          .0000














